inp	gt
འཕྲེ	འཕྲེ
ཁྲོ	ཁྲོ
པེབ	པེབ
ཧོལ	ཧོལ
ལྦུང	ལྦུང
ཙུན	ཙུན
མགྱི	མགྱི
ཙའ	ཙའ
ཏེལ	ཏེལ
རྔིབ	རྔིབ
བིན	བིན
རྦོད	རྦོད
རྡུའ	རྡུའ
ཟེས	ཟེས
ལྦུར	ལྦུར
ཅིལ	ཅིལ
རྨུན	རྨུན
རྟོང	རྟོང
རྗོར	རྗོར
རང	རང
ཇིན	ཇིན
སྩུ	སྩུ
རྔབ	རྔབ
རྩུམ	རྩུམ
དན	དན
རྨོབ	རྨོབ
རྒེམ	རྒེམ
རྔུའ	རྔུའ
ལྒབ	ལྒབ
རྩིའ	རྩིའ
སྡོ	སྡོ
ལྡུར	ལྡུར
མག	མག
ཤུའ	ཤུའ
གེང	གེང
ལིན	ལིན
རྨིབ	རྨིབ
ཕུན	ཕུན
སྨྱ	སྨྱ
འཁྱེ	འཁྱེ
མུ	མུ
ཛོར	ཛོར
ཡབ	ཡབ
བརློ	བརློ
ཁག	ཁག
ལྗེམ	ལྗེམ
ཙིར	ཙིར
སྨེ	སྨེ
རྩེན	རྩེན
པོད	པོད
རྔོན	རྔོན
ཕའ	ཕའ
ཤུན	ཤུན
རྫའ	རྫའ
བློ	བློ
ཏོང	ཏོང
རྒུབ	རྒུབ
བྲུ	བྲུ
ཛད	ཛད
སྤི	སྤི
ཏེབ	ཏེབ
རྒིག	རྒིག
ཤེར	ཤེར
ལྗིམ	ལྗིམ
ཛུལ	ཛུལ
རྐུབ	རྐུབ
གཡི	གཡི
སྐ	སྐ
མམ	མམ
བྲོ	བྲོ
སྡུ	སྡུ
ངེར	ངེར
ཅུན	ཅུན
ལྕུར	ལྕུར
བདི	བདི
ཟི	ཟི
ཉིད	ཉིད
འཁོ	འཁོ
མཁོ	མཁོ
ཇུམ	ཇུམ
རྨུང	རྨུང
དོར	དོར
ཐིང	ཐིང
ལྦོ	ལྦོ
བརྒྱི	བརྒྱི
ལྡེང	ལྡེང
རྙེས	རྙེས
འགྲེ	འགྲེ
ཏུལ	ཏུལ
རྦུར	རྦུར
རྣིན	རྣིན
ཨར	ཨར
རྫུར	རྫུར
སྟོ	སྟོ
མཁྲི	མཁྲི
ཨེང	ཨེང
གུང	གུང
རྦོག	རྦོག
ལྤེ	ལྤེ
ཞོད	ཞོད
དཔུ	དཔུ
ལྐེད	ལྐེད
རྒིས	རྒིས
ཡོག	ཡོག
ལྤིབ	ལྤིབ
ལྒུའ	ལྒུའ
འུད	འུད
ཝམ	ཝམ
རྨིང	རྨིང
ཨིང	ཨིང
རྣིའ	རྣིའ
དེང	དེང
རྗང	རྗང
རྔོ	རྔོ
རྗེམ	རྗེམ
ཕེལ	ཕེལ
བསྣི	བསྣི
ལྐུལ	ལྐུལ
ཉིས	ཉིས
ཤབ	ཤབ
པེ	པེ
ལྗེང	ལྗེང
ནུག	ནུག
འོང	འོང
ཆུག	ཆུག
དུད	དུད
མཆོ	མཆོ
བླི	བླི
ཝིལ	ཝིལ
ལྤིར	ལྤིར
ཞག	ཞག
རྒོལ	རྒོལ
རྡམ	རྡམ
ཞེའ	ཞེའ
རྦེས	རྦེས
བརྐ	བརྐ
ལྔས	ལྔས
རྔོས	རྔོས
སྣེ	སྣེ
ཐར	ཐར
ཉོས	ཉོས
ངོན	ངོན
གའ	གའ
རྟུས	རྟུས
ཙུང	ཙུང
རྫར	རྫར
ཏྲེ	ཏྲེ
རྫོམ	རྫོམ
ཁོ	ཁོ
ཇུག	ཇུག
ཡེབ	ཡེབ
ཚོལ	ཚོལ
རྨོན	རྨོན
ཨན	ཨན
རྩུར	རྩུར
ལྕག	ལྕག
ཇོ	ཇོ
མངེ	མངེ
ཅོ	ཅོ
ལོའ	ལོའ
གཏ	གཏ
ཧེར	ཧེར
ཙེབ	ཙེབ
གདི	གདི
དཔྱེ	དཔྱེ
ཇལ	ཇལ
བརྣོ	བརྣོ
རྔད	རྔད
རྙག	རྙག
ཞེད	ཞེད
རྦིག	རྦིག
རྡད	རྡད
ལྔུང	ལྔུང
ལྟེམ	ལྟེམ
ཉུད	ཉུད
ལྟའ	ལྟའ
ཟུན	ཟུན
ཚོད	ཚོད
ཙོབ	ཙོབ
ངོས	ངོས
ཀིས	ཀིས
དེད	དེད
སུལ	སུལ
རྟུར	རྟུར
ངའ	ངའ
ལྔན	ལྔན
ཧེལ	ཧེལ
རྣེམ	རྣེམ
བེས	བེས
རྟིག	རྟིག
བགྲོ	བགྲོ
གེར	གེར
ཤེལ	ཤེལ
ཡོས	ཡོས
རྟུའ	རྟུའ
འཚི	འཚི
སྨྱུ	སྨྱུ
ལྟུན	ལྟུན
ངུན	ངུན
ལིའ	ལིའ
རྙེའ	རྙེའ
བསྲོ	བསྲོ
ཝང	ཝང
སྒྱི	སྒྱི
ཞྭ	ཞྭ
ལྡིལ	ལྡིལ
རྩེས	རྩེས
གིབ	གིབ
ཤུར	ཤུར
སྨྱེ	སྨྱེ
རྗིན	རྗིན
ལྡས	ལྡས
ཉོང	ཉོང
ཏེད	ཏེད
ལྗམ	ལྗམ
མར	མར
འེབ	འེབ
ཐེང	ཐེང
སན	སན
ཅེག	ཅེག
རྦིས	རྦིས
གློ	གློ
ལྦུད	ལྦུད
ཇོབ	ཇོབ
ཙེའ	ཙེའ
རྦུ	རྦུ
ལྦང	ལྦང
ཅིང	ཅིང
རྒེག	རྒེག
ཡེལ	ཡེལ
ཞོས	ཞོས
རྨུ	རྨུ
དའ	དའ
རྨེད	རྨེད
ཞེ	ཞེ
ཝོང	ཝོང
ཕུར	ཕུར
དམེ	དམེ
མོམ	མོམ
རྗེག	རྗེག
ལྦལ	ལྦལ
རྣུག	རྣུག
རྔི	རྔི
ལྷིན	ལྷིན
རྙོང	རྙོང
བལྟེ	བལྟེ
ཁུག	ཁུག
གུབ	གུབ
ལྔིང	ལྔིང
འོམ	འོམ
ཐུང	ཐུང
ལྕིའ	ལྕིའ
ཏམ	ཏམ
དཔི	དཔི
ཚེམ	ཚེམ
མེབ	མེབ
རྫལ	རྫལ
བསྣེ	བསྣེ
ཚོན	ཚོན
ཁོག	ཁོག
ལྦིའ	ལྦིའ
རྩུས	རྩུས
རྦོས	རྦོས
ཡན	ཡན
ལྡལ	ལྡལ
བཅོ	བཅོ
སྐྱེ	སྐྱེ
རྔིག	རྔིག
རྨུམ	རྨུམ
རྐེ	རྐེ
ལྒིལ	ལྒིལ
རྩ	རྩ
ལྒུམ	ལྒུམ
ཨིར	ཨིར
རྦན	རྦན
ལྗད	ལྗད
རྟོའ	རྟོའ
རྩོ	རྩོ
རྗིས	རྗིས
ལྒུར	ལྒུར
ཙེལ	ཙེལ
ཀད	ཀད
ཨག	ཨག
དིད	དིད
ཡིན	ཡིན
ཕུད	ཕུད
རྐྱེ	རྐྱེ
རྗབ	རྗབ
ལིས	ལིས
ཇི	ཇི
རྨི	རྨི
རྙུབ	རྙུབ
རྐོས	རྐོས
ནེས	ནེས
ཝད	ཝད
མཁྱོ	མཁྱོ
རྩོལ	རྩོལ
བརྫེ	བརྫེ
ལྷེང	ལྷེང
བུས	བུས
མཐོ	མཐོ
འབེ	འབེ
རྔུམ	རྔུམ
མོ	མོ
བུལ	བུལ
ལྗབ	ལྗབ
རྔེས	རྔེས
ཁུར	ཁུར
རྐ	རྐ
ཝུན	ཝུན
འི	འི
རྔོམ	རྔོམ
པིལ	པིལ
ཕང	ཕང
ཙེམ	ཙེམ
ཉོའ	ཉོའ
ལྗུག	ལྗུག
ལྟུར	ལྟུར
མཁ	མཁ
རྡིང	རྡིང
འིའ	འིའ
རྫོའ	རྫོའ
བསེ	བསེ
གྲ	གྲ
བཀྲ	བཀྲ
གི	གི
རྟུད	རྟུད
བསླེ	བསླེ
ཨེག	ཨེག
ངེས	ངེས
བརྣི	བརྣི
རྡིལ	རྡིལ
གཙོ	གཙོ
ལྐེག	ལྐེག
ཏོག	ཏོག
ལྟད	ལྟད
ཧྲོ	ཧྲོ
ཡོ	ཡོ
དབྲེ	དབྲེ
བརྒ	བརྒ
སྐྲེ	སྐྲེ
འུང	འུང
ལྟེ	ལྟེ
ཙུམ	ཙུམ
ལྐིད	ལྐིད
རྒུར	རྒུར
ཏེའ	ཏེའ
ཤིལ	ཤིལ
རྦུག	རྦུག
ཉེར	ཉེར
རྗུན	རྗུན
ཞར	ཞར
རྔིལ	རྔིལ
ཚུང	ཚུང
ལྟུལ	ལྟུལ
བསྲི	བསྲི
སྟེ	སྟེ
ཉེག	ཉེག
ཀག	ཀག
འའ	འའ
རྟིལ	རྟིལ
རྨད	རྨད
རྒོར	རྒོར
ཆིམ	ཆིམ
མུན	མུན
བརྒྱུ	བརྒྱུ
གོང	གོང
མུའ	མུའ
ཡིབ	ཡིབ
སྨྲོ	སྨྲོ
རྣུད	རྣུད
རྔའ	རྔའ
བིམ	བིམ
ཆོབ	ཆོབ
ལྟུའ	ལྟུའ
ཛེན	ཛེན
ཅོར	ཅོར
ཡུས	ཡུས
བསྡོ	བསྡོ
བསི	བསི
ཆུན	ཆུན
རྐད	རྐད
ཏོ	ཏོ
ལྔ	ལྔ
སིག	སིག
ལྦིས	ལྦིས
རྨེ	རྨེ
འག	འག
ཐིའ	ཐིའ
འདྲེ	འདྲེ
རྗུས	རྗུས
བསྣོ	བསྣོ
ཨལ	ཨལ
རྡའ	རྡའ
མགྲ	མགྲ
དིའ	དིའ
བརྐོ	བརྐོ
ནིའ	ནིའ
ལྤེན	ལྤེན
ཨེས	ཨེས
སྲེ	སྲེ
རྒིད	རྒིད
རུད	རུད
ཇུལ	ཇུལ
ཏྲི	ཏྲི
ལྕས	ལྕས
ཧིད	ཧིད
ལྷད	ལྷད
རྦོམ	རྦོམ
འལ	འལ
ནེན	ནེན
ཙམ	ཙམ
ངུད	ངུད
དག	དག
ཇིག	ཇིག
ཕུལ	ཕུལ
ཆང	ཆང
ཛའ	ཛའ
ལྦིད	ལྦིད
རྗེའ	རྗེའ
རྒེའ	རྒེའ
ཐེམ	ཐེམ
སེལ	སེལ
རྨུག	རྨུག
རྐུར	རྐུར
འབྱ	འབྱ
རྡོང	རྡོང
རྩིར	རྩིར
དོབ	དོབ
རྐོབ	རྐོབ
བྲ	བྲ
ཨེའ	ཨེའ
རྫིང	རྫིང
གིད	གིད
ཁེལ	ཁེལ
ཕོས	ཕོས
རྡིམ	རྡིམ
ཞེལ	ཞེལ
ཇིད	ཇིད
བན	བན
ངིན	ངིན
ཙིང	ཙིང
བྲི	བྲི
ཟའ	ཟའ
བསླི	བསླི
ཕེད	ཕེད
ཕུ	ཕུ
ལྗི	ལྗི
རྦག	རྦག
ནོའ	ནོའ
དོན	དོན
པུར	པུར
ལྦའ	ལྦའ
ལྤའ	ལྤའ
ལྦེད	ལྦེད
པེན	པེན
ཅད	ཅད
རྔོད	རྔོད
ལྤུས	ལྤུས
རྫུན	རྫུན
དམི	དམི
མཉུ	མཉུ
ལྐོ	ལྐོ
རྐོམ	རྐོམ
ཞུལ	ཞུལ
ཆིང	ཆིང
རྙོན	རྙོན
དོས	དོས
རྒན	རྒན
ལྦིར	ལྦིར
ཐུལ	ཐུལ
ལྐད	ལྐད
ཝུའ	ཝུའ
ཉེས	ཉེས
ལྔེབ	ལྔེབ
ལེབ	ལེབ
ཨིད	ཨིད
ལྡེག	ལྡེག
རྣུ	རྣུ
རྦམ	རྦམ
རྨོག	རྨོག
བཤོ	བཤོ
སླི	སླི
གནེ	གནེ
རྫེའ	རྫེའ
རེག	རེག
འབྲོ	འབྲོ
པུས	པུས
རེད	རེད
ཀྱི	ཀྱི
སྒྲོ	སྒྲོ
ཅེན	ཅེན
སྔི	སྔི
ལྐུ	ལྐུ
སས	སས
ལྡབ	ལྡབ
བལ	བལ
སྒུ	སྒུ
བཟླུ	བཟླུ
པོག	པོག
ཁྱ	ཁྱ
ལྟིག	ལྟིག
ཞུར	ཞུར
ཉུམ	ཉུམ
པན	པན
ལྒིན	ལྒིན
གྱ	གྱ
འགྱུ	འགྱུ
ལྡན	ལྡན
རྫེར	རྫེར
ལྟིར	ལྟིར
གེམ	གེམ
རྭ	རྭ
ཉེན	ཉེན
ལྦེང	ལྦེང
ལག	ལག
མཁེ	མཁེ
རུས	རུས
དིན	དིན
ཧོག	ཧོག
རྔུལ	རྔུལ
འཇི	འཇི
ཅིའ	ཅིའ
བསྐྲི	བསྐྲི
ཙེང	ཙེང
རྩལ	རྩལ
བཙ	བཙ
ལབ	ལབ
ཞུང	ཞུང
ཝོ	ཝོ
ཨོ	ཨོ
བསྔུ	བསྔུ
ཐོག	ཐོག
བརྗ	བརྗ
རྒེན	རྒེན
ཅིམ	ཅིམ
སྒྲུ	སྒྲུ
སིལ	སིལ
སག	སག
ནིས	ནིས
ཞོའ	ཞོའ
ནུན	ནུན
འེལ	འེལ
ལྕི	ལྕི
རོག	རོག
ཆེས	ཆེས
པོམ	པོམ
རྡུ	རྡུ
རྙོར	རྙོར
བརླི	བརླི
ཇབ	ཇབ
པོལ	པོལ
གྲེ	གྲེ
ཤོབ	ཤོབ
སྨི	སྨི
ལྔིས	ལྔིས
སོའ	སོའ
སྒྱུ	སྒྱུ
ཞོམ	ཞོམ
རྐེར	རྐེར
རྟུལ	རྟུལ
ཙིན	ཙིན
ལྔུའ	ལྔུའ
གཅེ	གཅེ
རྩོའ	རྩོའ
ཐའ	ཐའ
རྔེད	རྔེད
ཛེའ	ཛེའ
ཟུམ	ཟུམ
བཀོ	བཀོ
ཆིལ	ཆིལ
ལྔུག	ལྔུག
རྩེག	རྩེག
ཇེ	ཇེ
ཀྲ	ཀྲ
རྦུས	རྦུས
རྩོམ	རྩོམ
ལྦམ	ལྦམ
ཕེམ	ཕེམ
གིའ	གིའ
བརྔི	བརྔི
མཁྲུ	མཁྲུ
བད	བད
བཀྲེ	བཀྲེ
བསྙ	བསྙ
ཤུག	ཤུག
དགྲུ	དགྲུ
གཅི	གཅི
ཁེན	ཁེན
ཝོམ	ཝོམ
ཁུད	ཁུད
སྦྲེ	སྦྲེ
རྙིམ	རྙིམ
བོར	བོར
ལྟེང	ལྟེང
འཕུ	འཕུ
ཕིར	ཕིར
བེབ	བེབ
ཁུང	ཁུང
རྗིབ	རྗིབ
ཤུལ	ཤུལ
འདེ	འདེ
ཧིབ	ཧིབ
ཁིའ	ཁིའ
ལོམ	ལོམ
རྡོག	རྡོག
དམྱེ	དམྱེ
རྒིམ	རྒིམ
སྩི	སྩི
སྦྱི	སྦྱི
བསྐོ	བསྐོ
ནུའ	ནུའ
པྱོ	པྱོ
རྔིང	རྔིང
རྔེར	རྔེར
རྨྱི	རྨྱི
བསྩུ	བསྩུ
ཧྲི	ཧྲི
སིས	སིས
གེད	གེད
དུང	དུང
བེ	བེ
ཁི	ཁི
ལྔོ	ལྔོ
རྔིད	རྔིད
ཁོས	ཁོས
ལྔིལ	ལྔིལ
བཀུ	བཀུ
བསྲེ	བསྲེ
དབྲོ	དབྲོ
རྙི	རྙི
པིད	པིད
ཐེག	ཐེག
རྒོན	རྒོན
ལྡམ	ལྡམ
ཁེག	ཁེག
ལྤུའ	ལྤུའ
ནེའ	ནེའ
ཏུང	ཏུང
ལྒེག	ལྒེག
ཐུ	ཐུ
ཡོང	ཡོང
ལྷར	ལྷར
གོབ	གོབ
རྗེ	རྗེ
བཤི	བཤི
ཀིམ	ཀིམ
ལྕེད	ལྕེད
ཛོམ	ཛོམ
ལྡེའ	ལྡེའ
ཁུ	ཁུ
ལྕེའ	ལྕེའ
ཝའ	ཝའ
ནེར	ནེར
འིབ	འིབ
པི	པི
ཧེང	ཧེང
ལོང	ལོང
བརྔུ	བརྔུ
རྗུམ	རྗུམ
རྟོས	རྟོས
ཅེའ	ཅེའ
དེར	དེར
པར	པར
ལྐལ	ལྐལ
སྨུ	སྨུ
མཐི	མཐི
བསྣ	བསྣ
ཤེམ	ཤེམ
ཧུམ	ཧུམ
རྙང	རྙང
མཁྱ	མཁྱ
ལྒེང	ལྒེང
ལྦེན	ལྦེན
སྐྱུ	སྐྱུ
བརླུ	བརླུ
མེང	མེང
དགྱེ	དགྱེ
ངིག	ངིག
བསྔི	བསྔི
དཔ	དཔ
རྗུབ	རྗུབ
ངོ	ངོ
ཐིལ	ཐིལ
པུན	པུན
རྐི	རྐི
ཨིའ	ཨིའ
ཧུང	ཧུང
སླེ	སླེ
ཛོབ	ཛོབ
ཇེབ	ཇེབ
དམྱི	དམྱི
མཉེ	མཉེ
ཏེག	ཏེག
ཝིབ	ཝིབ
ཉིག	ཉིག
ཆེབ	ཆེབ
ཀུར	ཀུར
ཟོབ	ཟོབ
ནུམ	ནུམ
ཏིན	ཏིན
རྩུད	རྩུད
ལྕིལ	ལྕིལ
ལྦུན	ལྦུན
མདོ	མདོ
ཡུའ	ཡུའ
ལྡུས	ལྡུས
རྨིས	རྨིས
ཨུར	ཨུར
བོ	བོ
ཚེར	ཚེར
རྟོལ	རྟོལ
བརྐྱ	བརྐྱ
འགྲུ	འགྲུ
པེས	པེས
མགི	མགི
ལྤལ	ལྤལ
འོབ	འོབ
ལྗལ	ལྗལ
ཏོས	ཏོས
རྩག	རྩག
བིར	བིར
རྙས	རྙས
ཚོམ	ཚོམ
རྡས	རྡས
རྒིང	རྒིང
བསྒྱུ	བསྒྱུ
རྣེ	རྣེ
བརྒྱེ	བརྒྱེ
ཟེབ	ཟེབ
ལྦུས	ལྦུས
ཇེར	ཇེར
དཔྱོ	དཔྱོ
བུན	བུན
རིའ	རིའ
སིབ	སིབ
གླི	གླི
རྗུར	རྗུར
གོའ	གོའ
རྫིམ	རྫིམ
འཚུ	འཚུ
ལྦེའ	ལྦེའ
ཅོམ	ཅོམ
ཟོས	ཟོས
རྨུའ	རྨུའ
ལྒུན	ལྒུན
ཟིད	ཟིད
མདྲ	མདྲ
རྙོག	རྙོག
ཝུང	ཝུང
ཙིས	ཙིས
རྟོག	རྟོག
ཡུ	ཡུ
མངོ	མངོ
མྱེ	མྱེ
དཀུ	དཀུ
ཏོད	ཏོད
རི	རི
རྟད	རྟད
སྨྲི	སྨྲི
སྲོ	སྲོ
ཐམ	ཐམ
ཕས	ཕས
བསྐེ	བསྐེ
དགི	དགི
ནེ	ནེ
རྣམ	རྣམ
དཔྱུ	དཔྱུ
ལྤིད	ལྤིད
ཅོལ	ཅོལ
འགྲི	འགྲི
བརླེ	བརླེ
གཉུ	གཉུ
རབ	རབ
ལྤོ	ལྤོ
བརྡོ	བརྡོ
ལྟིད	ལྟིད
འབྱེ	འབྱེ
ཏང	ཏང
མགྲུ	མགྲུ
ཉུན	ཉུན
ཏུབ	ཏུབ
སར	སར
ཆུས	ཆུས
ལྦེབ	ལྦེབ
དིལ	དིལ
བརྙོ	བརྙོ
བརྐྱེ	བརྐྱེ
རྣའ	རྣའ
རྨྱ	རྨྱ
མའ	མའ
རྩོར	རྩོར
བཅུ	བཅུ
ཏད	ཏད
ཅེད	ཅེད
ཡག	ཡག
བསྔེ	བསྔེ
མུད	མུད
འབོ	འབོ
ལྔལ	ལྔལ
ཁུམ	ཁུམ
པེད	པེད
རྔེབ	རྔེབ
ལུས	ལུས
ངང	ངང
ཚེབ	ཚེབ
བཟློ	བཟློ
ནིར	ནིར
དཔྲོ	དཔྲོ
ཀུང	ཀུང
ལྷུམ	ལྷུམ
ཐེའ	ཐེའ
ལྒུ	ལྒུ
སིང	སིང
སླ	སླ
ཅུག	ཅུག
ལིར	ལིར
རྗོབ	རྗོབ
པེའ	པེའ
ལྔེའ	ལྔེའ
ཇུན	ཇུན
མཇུ	མཇུ
བསྔ	བསྔ
རྟིད	རྟིད
རྡོར	རྡོར
རྫུ	རྫུ
འཕྱེ	འཕྱེ
ངོའ	ངོའ
ཐིན	ཐིན
ཛབ	ཛབ
ཤོང	ཤོང
ཡིའ།	ཡིའ།
རྔེའ	རྔེའ
སྔོ	སྔོ
ཛོའ	ཛོའ
ཤེག	ཤེག
ལྒུབ	ལྒུབ
གཏེ	གཏེ
རྙོད	རྙོད
ཕན	ཕན
འེའ	འེའ
ལྡད	ལྡད
དཀྲོ	དཀྲོ
སུ	སུ
ཉེ	ཉེ
རྒིན	རྒིན
ནི	ནི
ཀོར	ཀོར
ཀེག	ཀེག
རྙེབ	རྙེབ
རྩེང	རྩེང
ཕི	ཕི
ཤོན	ཤོན
ཆིག	ཆིག
ཤིབ	ཤིབ
ལྔེད	ལྔེད
ཆུར	ཆུར
སོར	སོར
ལྐམ	ལྐམ
ཁོའ	ཁོའ
ལྷིང	ལྷིང
ལོ	ལོ
སྔ	སྔ
བསླུ	བསླུ
གཡེ	གཡེ
ཟུད	ཟུད
སྔེ	སྔེ
མབ	མབ
ལོར	ལོར
རྔུག	རྔུག
རྦིར	རྦིར
ཧོང	ཧོང
ཞིན	ཞིན
འིམ	འིམ
བསྐ	བསྐ
ཞིའ	ཞིའ
སོང	སོང
ཀོ	ཀོ
འིན	འིན
གུའ	གུའ
རྟེག	རྟེག
མངུ	མངུ
ཨས	ཨས
ཙོའ	ཙོའ
ངུ	ངུ
དིས	དིས
ཛིད	ཛིད
ལོག	ལོག
འཛ	འཛ
རྡེལ	རྡེལ
བཀླེ	བཀླེ
རྔུས	རྔུས
ཛོན	ཛོན
ཧྲུ	ཧྲུ
དིག	དིག
ཧའ	ཧའ
སྦྲུ	སྦྲུ
ལྔེ	ལྔེ
སྣྲེ	སྣྲེ
རྟག	རྟག
ཝིར	ཝིར
ལྤ	ལྤ
རྙུང	རྙུང
སུར	སུར
ཚེང	ཚེང
ཛིས	ཛིས
ལྔེང	ལྔེང
རྟོན	རྟོན
ལྤུན	ལྤུན
རྩིང	རྩིང
ཆོན	ཆོན
རྫུང	རྫུང
རྗུལ	རྗུལ
རྐོར	རྐོར
ཐོད	ཐོད
ཚིན	ཚིན
ཟུར	ཟུར
ཧོན	ཧོན
ནུང	ནུང
འགི	འགི
ལྗེབ	ལྗེབ
མཛ	མཛ
རྫུབ	རྫུབ
ཞོལ	ཞོལ
རྦེ	རྦེ
བརྡ	བརྡ
ཕལ	ཕལ
ལྡིན	ལྡིན
རྗལ	རྗལ
རེང	རེང
བལྡི	བལྡི
རྔག	རྔག
བསྙོ	བསྙོ
རྦོན	རྦོན
ཡང	ཡང
རྙེག	རྙེག
སོམ	སོམ
ལྐུང	ལྐུང
ཧོད	ཧོད
དུས	དུས
ངུང	ངུང
སྒྱ	སྒྱ
གཤི	གཤི
ནེབ	ནེབ
སལ	སལ
ཞུས	ཞུས
རྐེང	རྐེང
རྙོམ	རྙོམ
ཁེ	ཁེ
རྫུལ	རྫུལ
དུབ	དུབ
ཀོམ	ཀོམ
རྟུག	རྟུག
ཡེམ	ཡེམ
ལྷས	ལྷས
བགྲི	བགྲི
ཧུའ	ཧུའ
ལྐ	ལྐ
ཝུས	ཝུས
ཨོན	ཨོན
རུན	རུན
ཤེང	ཤེང
ལེ	ལེ
རུ	རུ
རྫམ	རྫམ
འབྲུ	འབྲུ
པེལ	པེལ
འགྱེ	འགྱེ
རུར	རུར
རུག	རུག
རྣེལ	རྣེལ
ཆོའ	ཆོའ
རྣིས	རྣིས
ལྕུབ	ལྕུབ
པྱ	པྱ
ལྷང	ལྷང
སྦྲི	སྦྲི
བལྟ	བལྟ
ཤུང	ཤུང
རྐེའ	རྐེའ
བཀེ	བཀེ
ཧི	ཧི
ཚུལ	ཚུལ
རྨྱུ	རྨྱུ
རྗིད	རྗིད
ལྡི	ལྡི
ཙོང	ཙོང
ཞིད	ཞིད
ལྕིང	ལྕིང
བོས	བོས
ཀོང	ཀོང
གབ	གབ
རྡུལ	རྡུལ
ལྗིང	ལྗིང
གིང	གིང
དམོ	དམོ
རྣེད	རྣེད
རྒིའ	རྒིའ
ཛལ	ཛལ
དབོ	དབོ
ལྷིམ	ལྷིམ
རྒད	རྒད
རྨས	རྨས
ངེག	ངེག
ཇེང	ཇེང
ལྡིབ	ལྡིབ
ལྐུབ	ལྐུབ
ལྦིང	ལྦིང
དེས	དེས
བསྒ	བསྒ
དཀྱ	དཀྱ
ལྗིན	ལྗིན
རྙིའ	རྙིའ
རྨིག	རྨིག
པུབ	པུབ
བགྱ	བགྱ
རྙིང	རྙིང
གདེ	གདེ
བརྗི	བརྗི
ཇིབ	ཇིབ
བར	བར
རྐྱ	རྐྱ
ཙུའ	ཙུའ
འབྱུ	འབྱུ
ཟེང	ཟེང
ཟན	ཟན
པུད	པུད
ཉོན	ཉོན
ཟེད	ཟེད
ཝེར	ཝེར
གྱེ	གྱེ
ཉོད	ཉོད
བརྣུ	བརྣུ
རྡོད	རྡོད
དམ	དམ
ཀེའ	ཀེའ
རྟེར	རྟེར
བསྡེ	བསྡེ
ཁན	ཁན
དེ	དེ
ཟྭ	ཟྭ
སྣི	སྣི
རྫ	རྫ
པོན	པོན
ཆིབ	ཆིབ
ཨུག	ཨུག
འཇུ	འཇུ
གླ	གླ
རྔུ	རྔུ
ཉོབ	ཉོབ
ཙུད	ཙུད
ལྒག	ལྒག
ངད	ངད
ཟོན	ཟོན
ལྕབ	ལྕབ
གཏུ	གཏུ
ལྗུའ	ལྗུའ
རྦིམ	རྦིམ
བུག	བུག
སྨྱི	སྨྱི
རྙུར	རྙུར
བགྲེ	བགྲེ
བང	བང
ཨེལ	ཨེལ
མདུ	མདུ
རྨྱེ	རྨྱེ
ཨོལ	ཨོལ
སེང	སེང
ཐེབ	ཐེབ
ཀང	ཀང
དཀྱུ	དཀྱུ
ཤིག	ཤིག
སུན	སུན
ཇད	ཇད
རྐུའ	རྐུའ
ཙལ	ཙལ
ལྦུབ	ལྦུབ
རྟེའ	རྟེའ
ལྔིའ	ལྔིའ
ཞུམ	ཞུམ
བརྐུ	བརྐུ
ལྟིན	ལྟིན
རྡེག	རྡེག
ཝབ	ཝབ
དགྲོ	དགྲོ
སའ	སའ
མོས	མོས
ཕིས	ཕིས
ལྐིས	ལྐིས
བརྐྱུ	བརྐྱུ
སྤྱེ	སྤྱེ
རྣོར	རྣོར
ཏིར	ཏིར
འཐེ	འཐེ
རྣུའ	རྣུའ
དགྲི	དགྲི
མེའ	མེའ
རྡེ	རྡེ
མགྱ	མགྱ
ཅེ	ཅེ
ཆན	ཆན
དུར	དུར
པིས	པིས
ཝོག	ཝོག
རྐིས	རྐིས
ཤོལ	ཤོལ
རྗེབ	རྗེབ
ཕེབ	ཕེབ
ལྟེའ	ལྟེའ
མཚུ	མཚུ
རྙེམ	རྙེམ
ཀོལ	ཀོལ
མིས	མིས
ཅོབ	ཅོབ
ཞད	ཞད
དམྱ	དམྱ
ནག	ནག
རྐྱུ	རྐྱུ
རྩུབ	རྩུབ
