inp	gt
"2304	ཛོར"	"2304	ཛོར"
"4g2	བྱུ"	"492	བྱུ"
"1435	ཝེག"	"1435	ཝེག"
"i834	རྟུམ"	"2834	རྟུམ"
"1867	ཁུབ"	"1867	ཁུབ"
"2626	རྒས"	"2626	རྒས"
"2272	ཙེར"	"2272	ཙེར"
"881	བརྡུ"	"881	བརྡུ"
"149	མཚ"	"149	མཚ"
"3075	རྟོམ"	"3075	རྟོམ"
"1902	ཇེབ"	"1902	ཇེབ"
"53Ễ	སྲེ"	"539	སྲེ"
"3069	རྫོབ"	"3069	རྫོབ"
"1283	ཚར་"	"1283	ཚར་"
"535	དྲེ"	"535	དྲེ"
"131	བག"	"131	བག"
"3009	རྐོག"	"3009	རྐོག"
"114	གཉ"	"114	གཉ"
"715	བདུ"	"715	བདུ"
"í16	ལྷུ"	"416	ལྷུ"
"1V28	འཕྲི"	"1028	འཕྲི"
"1277	ནར"	"1277	ནར"
"34ọ7	ལྟེན"	"3467	ལྟེན"
"2554	ཧོས"	"2554	ཧོས"
"ô488	ལྡེམ"	"3488	ལྡེམ"
"1192	ཙབ"	"1192	ཙབ"
"2155	ཝེའ"	"2155	ཝེའ"
"2535	ཐོས"	"2535	ཐོས"
"2236	དུར"	"2236	དུར"
"2897	རྦེག"	"2897	རྦེག"
"1503	སིང"	"1503	སིང"
"2363	ཚུལ"	"2363	ཚུལ"
"949	བཀྱེ"	"949	བཀྱེ"
"2053	ཉོམ"	"2053	ཉོམ"
"Á88	སྐྱི"	"588	སྐྱི"
"2980	རྣེར"	"2980	རྣེར"
"233	ཅི"	"233	ཅི"
"3411	ལྷུར"	"3411	ལྷུར"
"2ã75	རྡུང"	"2775	རྡུང"
"1705	ཝོད"	"1705	ཝོད"
"2505	ཐེས"	"2505	ཐེས"
"6C2	སྦྲི"	"612	སྦྲི"
"3224	ལྔས"	"3224	ལྔས"
"1865	ཨིབ"	"1865	ཨིབ"
"2078	གིའ"	"2078	གིའ"
"1448	གོག"	"1448	གོག"
"256	སི"	"256	སི"
"1h2	དགྱ"	"162	དགྱ"
"1674	ཛེད"	"1674	ཛེད"
"1177	ཁབ"	"1177	ཁབ"
"1221	མམ"	"1221	མམ"
"1454	ཏོག"	"1454	ཏོག"
"2082	ཇིའ"	"2082	ཇིའ"
"1344	ཛས"	"1344	ཛས"
"33H3	ལྒིར"	"3303	ལྒིར"
"2411	ཆོལ"	"2411	ཆོལ"
"1930	ཅོབ"	"1930	ཅོབ"
"560	བླུ"	"560	བླུ"
"939	བསྔོ"	"939	བསྔོ"
"475	སྣོ"	"475	སྣོ"
"2352	ཇུལ"	"2352	ཇུལ"
"2073	སོམ"	"2073	སོམ"
"2306	ཞོར"	"2306	ཞོར"
"1778	གེན"	"1778	གེན"
"ọ2706	རྨིམ"	"2706	རྨིམ"
"1995	ཐུམ"	"1995	ཐུམ"
"2704	རྣིམ"	"2704	རྣིམ"
"3187	ལྟམ"	"3187	ལྟམ"
"3314	ལྔིལ"	"3314	ལྔིལ"
"2064	ཛོམ"	"2064	ཛོམ"
"2315	ཨོར"	"2315	ཨོར"
"1727	ནིན"	"1727	ནིན"
"2477	ནུས"	"2477	ནུས"
"2029	ཕེམ"	"2029	ཕེམ"
"597	སྨྱུ"	"597	སྨྱུ"
"2091	མིའ"	"2091	མིའ"
"87Ì	བརྗུ"	"878	བརྗུ"
"3085	རྗོའ"	"3085	རྗོའ"
"20Á	བརྒ"	"200	བརྒ"
"954	བགྲི"	"954	བགྲི"
"1457	ནོག"	"1457	ནོག"
"2500	ཅེས"	"2500	ཅེས"
"ổ05	བརྡ"	"205	བརྡ"
"451	སྟུ"	"451	སྟུ"
"1058	ཁག"	"1058	ཁག"
"1593	སོང"	"1593	སོང"
"1796	ཞེན"	"1796	ཞེན"
"Ấ12	བསྒྱ"	"212	བསྒྱ"
"624	སྐྲོ"	"624	སྐྲོ"
"1499	ཡིང"	"1499	ཡིང"
"1520	བུང"	"1520	བུང"
"1313	ཚལ"	"1313	ཚལ"
"ẵ020	རྫོག"	"3020	རྫོག"
"2886	རྨུས"	"2886	རྨུས"
"417	ལྐེ"	"417	ལྐེ"
"3486	ལྗེམ"	"3486	ལྗེམ"
"2140	ངེའ"	"2140	ངེའ"
"524	དྲུ"	"524	དྲུ"
"623	སྨྲེ"	"623	སྨྲེ"
"3062	རྟོབ"	"3062	རྟོབ"
"2123	ཙུའ"	"2123	ཙུའ"
"1077	ཞག"	"1077	ཞག"
"3087	རྟོའ"	"3087	རྟོའ"
"2275	ཝེར"	"2275	ཝེར"
"1173	སན"	"1173	སན"
"2667	རྡིད"	"2667	རྡིད"
"33Ữ3	ལྒིལ"	"3313	ལྒིལ"
"973	བཀླེ"	"973	བཀླེ"
"3232	ལྐིག"	"3232	ལྐིག"
"2108	གུའ"	"2108	གུའ"
"3049	རྙོན"	"3049	རྙོན"
"2562	རྡག"	"2562	རྡག"
"1226	ཞམ"	"1226	ཞམ"
"2143	ཇེའ"	"2143	ཇེའ"
"3448	ལྡེང"	"3448	ལྡེང"
"1144	ཧད"	"1144	ཧད"
"3	ང"	"3	ང"
"2380	ཅེལ"	"2380	ཅེལ"
"1086	ཨག"	"1086	ཨག"
"1293	སར"	"1293	སར"
"31Ẫ1	རྟོལ"	"3111	རྟོལ"
"1429	ཕེག"	"1429	ཕེག"
"39	རྨ"	"39	རྨ"
"3484	ལྔེམ"	"3484	ལྔེམ"
"264	ཆུ"	"264	ཆུ"
"1823	ཚོན"	"1823	ཚོན"
"132	བཅ"	"132	བཅ"
"2634	རྨས"	"2634	རྨས"
"1609	ཕིད"	"1609	ཕིད"
"1384	ཧིག"	"1384	ཧིག"
"3412	ལྐུལ"	"3412	ལྐུལ"
"3257	ལྟིད"	"3257	ལྟིད"
"1182	ཇབ"	"1182	ཇབ"
"281ề	རྨུན"	"2814	རྨུན"
"143	མཆ"	"143	མཆ"
"853	དབྲེ"	"853	དབྲེ"
"1174	ཧན"	"1174	ཧན"
"1698	པོད"	"1698	པོད"
"33Ố09	ལྤིར"	"3309	ལྤིར"
"1092	ཆང"	"1092	ཆང"
"358	རྨི"	"358	རྨི"
"2746	རྒིས"	"2746	རྒིས"
"2848	རྣུའ"	"2848	རྣུའ"
"2164	ཧེའ"	"2164	ཧེའ"
"1673	ཚེད"	"1673	ཚེད"
"955	བསྲི"	"955	བསྲི"
"2786	རྟུང"	"2786	རྟུང"
"1047	འབྲེ"	"1047	འབྲེ"
"2421	མོལ"	"2421	མོལ"
"2591	རྔའ"	"2591	རྔའ"
"2530	ཅོས"	"2530	ཅོས"
"2642	རྟིག"	"2642	རྟིག"
"2068	འོམ"	"2068	འོམ"
"2982	རྨེར"	"2982	རྨེར"
"2265	ཐེར"	"2265	ཐེར"
"1376	ཞིག"	"1376	ཞིག"
"1068	ནག"	"1068	ནག"
"521	གྲུ"	"521	གྲུ"
"599	སྒྱེ"	"599	སྒྱེ"
"2052	ཇོམ"	"2052	ཇོམ"
"3U7	རྙེ"	"377	རྙེ"
"2149	པེའ"	"2149	པེའ"
"452	སྡུ"	"452	སྡུ"
"329ẹ	ལྔིའ"	"3294	ལྔིའ"
"1217	ནམ"	"1217	ནམ"
"89	གྭ"	"89	གྭ"
"2824	རྣུབ"	"2824	རྣུབ"
"580	རྒྱུ"	"580	རྒྱུ"
"756	མཇུ"	"756	མཇུ"
"304Ở	རྒོན"	"3046	རྒོན"
"2974	རྒེར"	"2974	རྒེར"
"2580	རྙམ"	"2580	རྙམ"
"1853	ཚིབ"	"1853	ཚིབ"
"1965	ཐིམ"	"1965	ཐིམ"
"3402	ལྐུར"	"3402	ལྐུར"
"155	འཐ"	"155	འཐ"
"27	ས"	"27	ས"
"288F	རྐེག"	"2889	རྐེག"
"2673	རྐིན"	"2673	རྐིན"
"2641	རྙིག"	"2641	རྙིག"
"603	སྐྱོ"	"603	སྐྱོ"
"2457	ཟིས"	"2457	ཟིས"
"4u8	ལྒུ"	"408	ལྒུ"
"1248	པའ"	"1248	པའ"
"9	ཐ"	"9	ཐ"
"985	བསྐྲི"	"985	བསྐྲི"
"2555	ཨོས"	"2555	ཨོས"
"716	བཙུ"	"716	བཙུ"
"2234	ཏུར"	"2234	ཏུར"
"308Ắ	རྒོའ"	"3083	རྒོའ"
"522	ཏྲུ"	"522	ཏྲུ"
"3459	ལྤེད"	"3459	ལྤེད"
"2703	རྡིམ"	"2703	རྡིམ"
"3Ỵ56	ལྗིད"	"3256	ལྗིད"
"1114	སང"	"1114	སང"
"2044	ཧེམ"	"2044	ཧེམ"
"1658	གེད"	"1658	གེད"
"1518	པུང"	"1518	པུང"
"66	གཅོ"	"666	གཅོ"
"3242	ལྐིང"	"3242	ལྐིང"
"3104	རྩོར"	"3104	རྩོར"
"1567	ཁོང"	"1567	ཁོང"
"2341	ལིལ"	"2341	ལིལ"
"972	བསླུ"	"972	བསླུ"
"3107	རྒོལ"	"3107	རྒོལ"
"523	ཐྲུ"	"523	ཐྲུ"
"1704	ཛོད"	"1704	ཛོད"
"3102	རྦོར"	"3102	རྦོར"
"1620	རིད"	"1620	རིད"
"1724	ཏིན"	"1724	ཏིན"
"478	སྨོ"	"478	སྨོ"
"1158	པན"	"1158	པན"
"292	ངེ"	"292	ངེ"
"1546	དེང"	"1546	དེང"
"904	བརྫོ"	"904	བརྫོ"
"441	སྟི"	"441	སྟི"
"663	གཡེ"	"663	གཡེ"
"606	སྤྱོ"	"606	སྤྱོ"
"2267	ནེར"	"2267	ནེར"
"1725	ཐིན"	"1725	ཐིན"
"3092	རྩོའ"	"3092	རྩོའ"
"353	རྙི"	"353	རྙི"
"1866	ཀུབ"	"1866	ཀུབ"
"2135	ཧུའ"	"2135	ཧུའ"
"1610	བིད"	"1610	བིད"
"3291	ལྷིམ"	"3291	ལྷིམ"
"1166	ཞན"	"1166	ཞན"
"157	འཕ"	"157	འཕ"
"30ã03	རྡེས"	"3003	རྡེས"
"2560	རྦན"	"2560	རྦན"
"1288	འར"	"1288	འར"
"1594	ཧོང"	"1594	ཧོང"
"2284	ཧེར"	"2284	ཧེར"
"1325	ཨལ"	"1325	ཨལ"
"1950	རོབ"	"1950	རོབ"
"2105	ཨིའ"	"2105	ཨིའ"
"Ũ88	ཁྱུ"	"488	ཁྱུ"
"952	བགྱོ"	"952	བགྱོ"
"283	རུ"	"283	རུ"
"2130	ཡུའ"	"2130	ཡུའ"
"1916	ཞེབ"	"1916	ཞེབ"
"1532	ཤུང"	"1532	ཤུང"
"1298	གལ"	"1298	གལ"
"1625	ཨིད"	"1625	ཨིད"
"670	གནོ"	"670	གནོ"
"784	མཛོ"	"784	མཛོ"
"760	མནུ"	"760	མནུ"
"948	བགྱུ"	"948	བགྱུ"
"170	དམྲ"	"170	དམྲ"
"374	རྒེ"	"374	རྒེ"
"2593	རྒན"	"2593	རྒན"
"2071	ལོམ"	"2071	ལོམ"
"1450	ཅོག"	"1450	ཅོག"
"1840	ཅིབ"	"1840	ཅིབ"
"70í	བཤི"	"709	བཤི"
"284	ལུ"	"284	ལུ"
"1506	ཀུང"	"1506	ཀུང"
"54ì	བྲོ"	"549	བྲོ"
"56	སྟ"	"56	སྟ"
"Ă87	བརྐྱུ"	"987	བརྐྱུ"
"1289	ཡར"	"1289	ཡར"
"923	བསྔུ"	"923	བསྔུ"
"639	གཞི"	"639	གཞི"
"788	འཇི"	"788	འཇི"
"877	བརྔུ"	"877	བརྔུ"
"899	བརྙོ"	"899	བརྙོ"
"1375	ཝིག"	"1375	ཝིག"
"2353	ཉུལ"	"2353	ཉུལ"
"Ỡ979	རྡེར"	"2979	རྡེར"
"Ỹ273	ལྒིབ"	"3273	ལྒིབ"
"2452	ཙིས"	"2452	ཙིས"
"255	ཤི"	"255	ཤི"
"2339	ཡིལ"	"2339	ཡིལ"
"817	འཆོ"	"817	འཆོ"
"1677	ཟེད"	"1677	ཟེད"
"659	གནེ"	"659	གནེ"
"1901	ཆེབ"	"1901	ཆེབ"
"2172	ཇོའ"	"2172	ཇོའ"
"Ừ51	གཟུ"	"651	གཟུ"
"2570	རྔང"	"2570	རྔང"
"3Ơ030	རྨོང"	"3030	རྨོང"
"1473	སོག"	"1473	སོག"
"1688	གོད"	"1688	གོད"
"988	བརྒྱུ"	"988	བརྒྱུ"
"544	ཏྲོ"	"544	ཏྲོ"
"2867	རྔུལ"	"2867	རྔུལ"
"44	ལྔ"	"44	ལྔ"
"3184	ལྔམ"	"3184	ལྔམ"
"889	བརྙེ"	"889	བརྙེ"
"1224	ཛམ"	"1224	ཛམ"
"994	བརྒྱེ"	"994	བརྒྱེ"
"1330	ཅས"	"1330	ཅས"
"2986	རྒེལ"	"2986	རྒེལ"
"2969	རྦེའ"	"2969	རྦེའ"
"2Ì95	རྩེལ"	"2995	རྩེལ"
"1356	ཀིག"	"1356	ཀིག"
"679	དངི"	"679	དངི"
"890	བརྟེ"	"890	བརྟེ"
"2948	རྫེབ"	"2948	རྫེབ"
"5x7	པྲོ"	"547	པྲོ"
"1168	འན"	"1168	འན"
"3319	ལྤིལ"	"3319	ལྤིལ"
"499	བྱེ"	"499	བྱེ"
"1304	ཏལ"	"1304	ཏལ"
"2396	ཞེལ"	"2396	ཞེལ"
"2676	རྗིན"	"2676	རྗིན"
"282ắ	རྩུམ"	"2829	རྩུམ"
"2040	རེམ"	"2040	རེམ"
"1657	ཁེད"	"1657	ཁེད"
"2803	རྩུད"	"2803	རྩུད"
"2973	རྐེར"	"2973	རྐེར"
"2531	ཆོས"	"2531	ཆོས"
"455	སྦུ"	"455	སྦུ"
"7Ò	གྲ"	"72	གྲ"
"545	ཐྲོ"	"545	ཐྲོ"
"1951	ལོབ"	"1951	ལོབ"
"1558	འོང"	"1558	འོང"
"1821	མོན"	"1821	མོན"
"2308	འོར"	"2308	འོར"
"604	སྒྱོ"	"604	སྒྱོ"
"2652	རྗིང"	"2652	རྗིང"
"2887	རྩུས"	"2887	རྩུས"
"3052	རྣོན"	"3052	རྣོན"
"1145	ཨད"	"1145	ཨད"
"2981	རྦེར"	"2981	རྦེར"
"866	བརྒི"	"866	བརྒི"
"3Ẳ3	རྩེ"	"383	རྩེ"
"2592	རྐན"	"2592	རྐན"
"3015	རྡོག"	"3015	རྡོག"
"931	བསྔེ"	"931	བསྔེ"
"921	བསྐུ"	"921	བསྐུ"
"665	གསེ"	"665	གསེ"
"2568	རྙབ"	"2568	རྙབ"
"767	མཇེ"	"767	མཇེ"
"2596	རྣའ"	"2596	རྣའ"
"872	བརྣི"	"872	བརྣི"
"260	ཁུ"	"260	ཁུ"
"500	མྱེ"	"500	མྱེ"
"33đ7	ལྟུད"	"3357	ལྟུད"
"3066	རྦོབ"	"3066	རྦོབ"
"1854	ཛིབ"	"1854	ཛིབ"
"1946	ཞོབ"	"1946	ཞོབ"
"543	གྲོ"	"543	གྲོ"
"2858	རྟུར"	"2858	རྟུར"
"1799	ཡེན"	"1799	ཡེན"
"2479	ཕུས"	"2479	ཕུས"
"1856	ཞིབ"	"1856	ཞིབ"
"1215	ཐམ"	"1215	ཐམ"
"2486	ཞུས"	"2486	ཞུས"
"1271	ཆར"	"1271	ཆར"
"1497	ཟིང"	"1497	ཟིང"
"1665	ཐེད"	"1665	ཐེད"
"3076	རྡོམ"	"3076	རྡོམ"
"331	པོ"	"331	པོ"
"1882	ཙུབ"	"1882	ཙུབ"
"3270	ལྦིན"	"3270	ལྦིན"
"1601	ཆིད"	"1601	ཆིད"
"229	ཀི"	"229	ཀི"
"7ồ6	འགི"	"786	འགི"
"34ã6	ལྗེའ"	"3496	ལྗེའ"
"2688	རྗིབ"	"2688	རྗིབ"
"45	ལྕ"	"45	ལྕ"
"2845	རྙུའ"	"2845	རྙུའ"
"8g0	བརྟུ"	"880	བརྟུ"
"2760	རྗུག"	"2760	རྗུག"
d70 བརྟི	870 བརྟི
"77	མཛེ"	"773	མཛེ"
"388	རྗོ"	"388	རྗོ"
"747	མཐི"	"747	མཐི"
"196	བསྡ"	"196	བསྡ"
"272	རྫུང"	"2792	རྫུང"
"1154	ཏན"	"1154	ཏན"
"1243	ཉའ"	"1243	ཉའ"
"2189	ཡོའ"	"2189	ཡོའ"
"1228	འམ"	"1228	འམ"
"1629	ངུད"	"1629	ངུད"
"901	བརྡོ"	"901	བརྡོ"
"1746	ཀུན"	"1746	ཀུན"
"107	སྐྲ"	"107	སྐྲ"
"1Ử7	དགྲ"	"167	དགྲ"
"3474	ལྔེབ"	"3474	ལྔེབ"
"1120	ངད"	"1120	ངད"
"828	དབྱི"	"828	དབྱི"
"2975	རྔེར"	"2975	རྔེར"
"2491	ལུས"	"2491	ལུས"
"2180	བོའ"	"2180	བོའ"
"2498	གེས"	"2498	གེས"
"2740	རྣིལ"	"2740	རྣིལ"
"1161	མན"	"1161	མན"
"2191	ལོའ"	"2191	ལོའ"
"1641	མུད"	"1641	མུད"
"596	སྦྱུ"	"596	སྦྱུ"
"2558	རྔག"	"2558	རྔག"
"1952	ཤོབ"	"1952	ཤོབ"
"3413	ལྒུལ"	"3413	ལྒུལ"
"2D90	རྒེག"	"2890	རྒེག"
"2923	རྩེད"	"2923	རྩེད"
"2540	བོས"	"2540	བོས"
"2424	ཛོལ"	"2424	ཛོལ"
"Ẻ01	སྦྱེ"	"601	སྦྱེ"
"587	རྨྱོ"	"587	རྨྱོ"
"87Ỉ	བརྒུ"	"876	བརྒུ"
"1863	སིབ"	"1863	སིབ"
"1063	ཇག"	"1063	ཇག"
"299	དེ"	"299	དེ"
"2605	རྙར"	"2605	རྙར"
"2680	རྣིན"	"2680	རྣིན"
"2107	ཁུའ"	"2107	ཁུའ"
"2047	ཁོམ"	"2047	ཁོམ"
"7Ằ6	པྲ"	"76	པྲ"
"1712	ཤོད"	"1712	ཤོད"
"3156	ལྡད"	"3156	ལྡད"
"1421	ཆེག"	"1421	ཆེག"
"897	བརྔོ"	"897	བརྔོ"
"2790	རྨུང"	"2790	རྨུང"
"326	ཉོ"	"326	ཉོ"
"1562	ཤེང"	"1562	ཤེང"
"1884	ཛུབ"	"1884	ཛུབ"
"3H10	ལྦུར"	"3410	ལྦུར"
"932	བསྙེ"	"932	བསྙེ"
"1998	པུམ"	"1998	པུམ"
"640	གཟི"	"640	གཟི"
"1138	ཟད"	"1138	ཟད"
"2539	ཕོས"	"2539	ཕོས"
"46â	སྙེ"	"461	སྙེ"
"3311	ལྷིར"	"3311	ལྷིར"
"738	བཟོ"	"738	བཟོ"
"1838	གིབ"	"1838	གིབ"
"1417	ཁེག"	"1417	ཁེག"
"2Ó84	རྗུང"	"2784	རྗུང"
"2030	བེམ"	"2030	བེམ"
"937	བསྐོ"	"937	བསྐོ"
"1694	ཏོད"	"1694	ཏོད"
"2805	རྐུན"	"2805	རྐུན"
"869	བརྙི"	"869	བརྙི"
"õ99	དབོ"	"699	དབོ"
"1875	ཐུབ"	"1875	ཐུབ"
"675	གཤོ"	"675	གཤོ"
"1524	ཛུང"	"1524	ཛུང"
"90	ཉྭ"	"90	ཉྭ"
"1171	ལན"	"1171	ལན"
"412	ལྟུ"	"412	ལྟུ"
"1022	འགྱི"	"1022	འགྱི"
"13	ཕ"	"13	ཕ"
"3119	རྒོས"	"3119	རྒོས"
"3ỹ18	རྐོས"	"3118	རྐོས"
"1184	ཏབ"	"1184	ཏབ"
"446	སྨི"	"446	སྨི"
"2240	བུར"	"2240	བུར"
"2422	ཙོལ"	"2422	ཙོལ"
"2478	པུས"	"2478	པུས"
"568	རླེ"	"568	རླེ"
"1310	བལ"	"1310	བལ"
"5Y	སྡ"	"57	སྡ"
"31	རྒ"	"31	རྒ"
"863	དབྲོ"	"863	དབྲོ"
"1362	ཇིག"	"1362	ཇིག"
"1100	ཕང"	"1100	ཕང"
"2185	ཝོའ"	"2185	ཝོའ"
"2Ễ71	རྡུལ"	"2871	རྡུལ"
"237	ཏི"	"237	ཏི"
"1676	ཞེད"	"1676	ཞེད"
"2g68	རྗུལ"	"2868	རྗུལ"
"1346	ཞས"	"1346	ཞས"
"1051	འབྱོ"	"1051	འབྱོ"
"1355	ཨས"	"1355	ཨས"
"3072	རྔོམ"	"3072	རྔོམ"
"2826	རྨུབ"	"2826	རྨུབ"
"1153	ཉན"	"1153	ཉན"
"2588	རྦད"	"2588	རྦད"
"1903	ཉེབ"	"1903	ཉེབ"
"1999	ཕུམ"	"1999	ཕུམ"
"2E99	རྩེག"	"2899	རྩེག"
"3012	རྗོག"	"3012	རྗོག"
"X779	མཉོ"	"779	མཉོ"
"2657	རྦིང"	"2657	རྦིང"
"2689	རྙིབ"	"2689	རྙིབ"
"3287	ལྟིམ"	"3287	ལྟིམ"
"30Ử3	རྙོག"	"3013	རྙོག"
"976	བསླེ"	"976	བསླེ"
"2326	དིལ"	"2326	དིལ"
"843	དབྲུ"	"843	དབྲུ"
"3158	ལྦད"	"3158	ལྦད"
"1777	ཁེན"	"1777	ཁེན"
"1234	ཧམ"	"1234	ཧམ"
"2333	ཚིལ"	"2333	ཚིལ"
"844	དམྲུ"	"844	དམྲུ"
"376	རྗེ"	"376	རྗེ"
"1447	ཁོག"	"1447	ཁོག"
"1018	མགྱོ"	"1018	མགྱོ"
"1633	ཉུད"	"1633	ཉུད"
"745	མཆི"	"745	མཆི"
"1w048	འཁྱོ"	"1048	འཁྱོ"
"782	མནོ"	"782	མནོ"
"982	བརྒྱི"	"982	བརྒྱི"
"783	མཚོ"	"783	མཚོ"
"294	ཆེ"	"294	ཆེ"
"2059	ཕོམ"	"2059	ཕོམ"
"Ể81	རྦེ"	"381	རྦེ"
"Ỷ315	ལྕིལ"	"3315	ལྕིལ"
"101ý	མགྱུ"	"1010	མགྱུ"
"4a69	སྐོ"	"469	སྐོ"
"1614	ཛིད"	"1614	ཛིད"
"31Ư03	རྨོར"	"3103	རྨོར"
"1170	རན"	"1170	རན"
"1615	ཝིད"	"1615	ཝིད"
"1844	ཏིབ"	"1844	ཏིབ"
"3219	ལྤལ"	"3219	ལྤལ"
"340	ལྒུར"	"3403	ལྒུར"
"b308	ལྡིར"	"3308	ལྡིར"
"2332	ཙིལ"	"2332	ཙིལ"
"868	བརྗི"	"868	བརྗི"
"3251	ལྷིང"	"3251	ལྷིང"
"7ũ3	འཚི"	"793	འཚི"
"775	མགོ"	"775	མགོ"
"2564	རྦག"	"2564	རྦག"
"2599	རྩའ"	"2599	རྩའ"
"1515	ཐུང"	"1515	ཐུང"
"1167	ཟན"	"1167	ཟན"
"1004	བསྒྲོ"	"1004	བསྒྲོ"
"567	ཟླེ"	"567	ཟླེ"
"1021	འཁྱི"	"1021	འཁྱི"
"1953	སོབ"	"1953	སོབ"
"838	དབྱུ"	"838	དབྱུ"
"2255	ཨུར"	"2255	ཨུར"
"2420	བོལ"	"2420	བོལ"
"1368	པིག"	"1368	པིག"
"661	གཞེ"	"661	གཞེ"
"1179	ངབ"	"1179	ངབ"
"2279	ཡེར"	"2279	ཡེར"
"2374	ཧུལ"	"2374	ཧུལ"
"533	ཏྲེ"	"533	ཏྲེ"
"3042	རྨོད"	"3042	རྨོད"
"2461	ལིས"	"2461	ལིས"
"123	གས"	"123	གས"
"2241	མུར"	"2241	མུར"
"1536	ཀེང"	"1536	ཀེང"
"3216	ལྗལ"	"3216	ལྗལ"
"385	རྐོ"	"385	རྐོ"
"5	ཆ"	"5	ཆ"
"264à	རྩིག"	"2647	རྩིག"
"415	ལྦུ"	"415	ལྦུ"
"348	ཨོ"	"348	ཨོ"
"12	པ"	"12	པ"
"559	གླུ"	"559	གླུ"
"442	སྡི"	"442	སྡི"
"1065	ཏག"	"1065	ཏག"
"275	ཙུ"	"275	ཙུ"
"550	སྲོ"	"550	སྲོ"
"2145	ཏེའ"	"2145	ཏེའ"
"1974	ཛིམ"	"1974	ཛིམ"
"166	དཀྲ"	"166	དཀྲ"
"1365	ཐིག"	"1365	ཐིག"
"495	ཁྱེ"	"495	ཁྱེ"
"1729	ཕིན"	"1729	ཕིན"
"2165	ཨེའ"	"2165	ཨེའ"
"3044	རྗོད"	"3044	རྗོད"
"97z	བརླེ"	"975	བརླེ"
"4Ơ2	གྱི"	"482	གྱི"
"55	སླི"	"557	སླི"
"3225	ལྕས"	"3225	ལྕས"
"1227	ཟམ"	"1227	ཟམ"
"400	ལྕི"	"400	ལྕི"
"4p10	ལྕུ"	"410	ལྕུ"
"2589	རྨད"	"2589	རྨད"
"2335	ཝིལ"	"2335	ཝིལ"
"279	ཞུ"	"279	ཞུ"
"28	ཧ"	"28	ཧ"
"3B33	ལྒིག"	"3233	ལྒིག"
"3338	ལྡུག"	"3338	ལྡུག"
"1943	ཚོབ"	"1943	ཚོབ"
"2678	རྟིན"	"2678	རྟིན"
"1441	ལེག"	"1441	ལེག"
"93	ཞྭ"	"93	ཞྭ"
"1420	ཅེག"	"1420	ཅེག"
"3048	རྗོན"	"3048	རྗོན"
"2550	རོས"	"2550	རོས"
"30Ỳ60	རྗོབ"	"3060	རྗོབ"
"909	བལྟེ"	"909	བལྟེ"
"3414	ལྔུལ"	"3414	ལྔུལ"
"315	ཤེ"	"315	ཤེ"
"3082	རྐོའ"	"3082	རྐོའ"
"2214	ཛིར"	"2214	ཛིར"
"68	བྱ"	"68	བྱ"
"ớ691	རྡིབ"	"2691	རྡིབ"
"2171	ཆོའ"	"2171	ཆོའ"
"2319	ངིལ"	"2319	ངིལ"
"1492	ཙིང"	"1492	ཙིང"
"1764	ཛུན"	"1764	ཛུན"
"ị53	གཤུ"	"653	གཤུ"
"1027	འདྲི"	"1027	འདྲི"
"1196	ཞབ"	"1196	ཞབ"
"o2796	རྗུད"	"2796	རྗུད"
"243	བི"	"243	བི"
"882	བརྣུ"	"882	བརྣུ"
"1389	ངུག"	"1389	ངུག"
"3267	ལྟིན"	"3267	ལྟིན"
"536	པྲེ"	"536	པྲེ"
"79	མཐེ"	"769	མཐེ"
"67	དབུ"	"687	དབུ"
"2451	མིས"	"2451	མིས"
"126	དང"	"126	དང"
"2723	རྔིར"	"2723	རྔིར"
"3058	རྒོབ"	"3058	རྒོབ"
"2250	རུར"	"2250	རུར"
"2460	རིས"	"2460	རིས"
"6Ê3	སྨྲི"	"613	སྨྲི"
"3152	ལྔད"	"3152	ལྔད"
"269Í	རྒིམ"	"2698	རྒིམ"
"1722	ཇིན"	"1722	ཇིན"
"2928	རྗེན"	"2928	རྗེན"
"2139	གེའ"	"2139	གེའ"
"1382	ཤིག"	"1382	ཤིག"
"2222	ཤིར"	"2222	ཤིར"
"1784	ཏེན"	"1784	ཏེན"
"1460	བོག"	"1460	བོག"
"2013	སུམ"	"2013	སུམ"
"2947	རྩེབ"	"2947	རྩེབ"
"256	རྣེམ"	"2956	རྣེམ"
"3039	རྡོད"	"3039	རྡོད"
"2379	ངེལ"	"2379	ངེལ"
"1663	ཉེད"	"1663	ཉེད"
"1937	ནོབ"	"1937	ནོབ"
"3266	ལྗིན"	"3266	ལྗིན"
"2127	ཞུའ"	"2127	ཞུའ"
"3B57	རྐོབ"	"3057	རྐོབ"
"1691	ཆོད"	"1691	ཆོད"
"1085	ཧག"	"1085	ཧག"
"8Ỗ0	དཀྲི"	"830	དཀྲི"
"1554	ཛེང"	"1554	ཛེང"
"2445	ཐིས"	"2445	ཐིས"
"1347	ཟས"	"1347	ཟས"
"1387	ཁུག"	"1387	ཁུག"
"984	བསྒྱི"	"984	བསྒྱི"
"1783	ཉེན"	"1783	ཉེན"
"7Í9	འཐི"	"789	འཐི"
"2392	ཙེལ"	"2392	ཙེལ"
"1281	མར"	"1281	མར"
"3112	རྡོལ"	"3112	རྡོལ"
"1181	ཆབ"	"1181	ཆབ"
"ỳ430	ལྦུས"	"3430	ལྦུས"
"2318	གིལ"	"2318	གིལ"
"ủ113	རྣོལ"	"3113	རྣོལ"
